Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
15672,22.0,4.8,11.016298,76.972076,11.036298,76.992076,5.0,4,1,2,3,0.0,0,3.0,18,3,5,10
23857,27.0,4.6,22.311603,73.165012,22.401603,73.255012,5.0,4,0,3,3,0.0,0,3.0,23,3,25,23
35178,34.0,4.8,12.972793,80.249982,12.992793,80.269982,4.0,2,2,1,1,1.0,0,3.0,29,3,21,11
20002,38.0,4.9,12.284747,76.625861,12.294747,76.635861,1.0,4,2,2,2,1.0,0,3.0,29,3,7,8
44972,20.0,4.7,0.0,0.0,0.13,0.13,1.0,1,1,1,3,1.0,0,3.0,18,3,10,21
40825,30.0,4.7,23.353783,85.326967,23.463783,85.436967,1.0,1,0,1,3,0.0,0,3.0,29,3,16,20
13458,26.0,4.7,21.173343,72.792731,21.233343,72.852731,,1,2,3,1,1.0,0,3.0,26,3,15,19
4174,21.0,5.0,19.876994,75.372353,19.906994,75.402353,6.0,1,1,4,3,0.0,0,,14,2,15,21
26353,25.0,4.6,18.593481,73.785901,18.673481,73.865901,6.0,1,2,2,2,0.0,0,,10,3,29,21
42507,30.0,4.9,12.323225,76.630028,12.353225,76.660028,4.0,4,0,2,3,1.0,0,3.0,23,3,1,22
650,22.0,4.6,30.359722,78.067079,30.469722,78.177079,6.0,1,0,2,3,0.0,0,,15,2,12,21
21083,37.0,4.7,13.081878,80.248519,13.191878,80.358519,4.0,3,1,3,3,1.0,0,3.0,30,4,4,19
1756,22.0,4.4,12.978453,77.643685,13.088453,77.753685,2.0,1,0,3,3,1.0,1,3.0,39,3,23,19
34020,36.0,4.8,25.454648,81.834502,25.504648,81.884502,6.0,1,0,1,3,1.0,0,3.0,28,2,17,20
10034,29.0,4.8,12.970221,77.645396,13.030221,77.705396,6.0,4,0,1,3,0.0,0,,10,3,24,23
33954,23.0,5.0,26.892312,75.806896,26.962312,75.876896,2.0,1,2,2,2,1.0,0,3.0,25,3,29,20
5430,37.0,4.7,12.933284,77.615428,13.013284,77.695428,2.0,1,0,3,3,2.0,0,3.0,45,4,4,19
36048,37.0,4.9,22.311358,73.164798,22.391358,73.244798,6.0,3,2,3,3,1.0,0,3.0,27,3,8,18
14971,24.0,4.7,22.310237,73.158921,22.320237,73.168921,,2,0,1,3,0.0,0,,22,4,5,12
700,32.0,4.7,0.0,0.0,0.09,0.09,2.0,3,2,2,2,1.0,0,3.0,24,2,12,18
19663,26.0,4.0,17.433809,78.386744,17.453809,78.406744,,4,0,3,3,0.0,0,,22,3,28,8
19711,36.0,4.4,12.939496,77.625999,13.029496,77.715999,4.0,1,1,3,2,0.0,0,3.0,46,3,18,21
5322,30.0,4.7,0.0,0.0,0.09,0.09,6.0,4,0,3,3,1.0,0,3.0,23,3,29,22
13863,36.0,4.8,9.959778,76.296106,9.999778,76.336106,6.0,3,0,3,3,1.0,0,3.0,25,2,17,15
38585,24.0,4.6,12.970324,77.645748,13.010324,77.685748,,2,0,4,3,0.0,0,3.0,17,3,7,14
38347,21.0,4.7,13.081878,80.248519,13.161878,80.328519,5.0,1,1,1,3,1.0,0,,41,4,6,19
10743,29.0,4.7,21.149569,72.772697,21.159569,72.782697,4.0,4,2,1,1,1.0,0,3.0,17,3,19,8
17196,28.0,4.9,19.091458,72.827808,19.181458,72.917808,5.0,1,0,2,3,1.0,0,3.0,43,3,23,21
15229,22.0,4.2,0.0,0.0,0.02,0.02,1.0,4,0,2,3,1.0,0,3.0,24,2,11,11
8502,28.0,4.8,25.450329,81.834279,25.460329,81.844279,6.0,4,1,1,2,1.0,0,,20,2,15,22
29471,37.0,4.7,12.323225,76.630028,12.363225,76.670028,1.0,2,1,4,2,1.0,0,,26,4,5,13
44771,39.0,4.8,12.310972,76.659264,12.320972,76.669264,6.0,4,1,3,2,1.0,0,3.0,12,4,1,11
36388,30.0,4.5,21.185047,72.80859,21.315047,72.93859,1.0,1,1,4,3,1.0,0,3.0,25,3,23,19
43177,37.0,4.6,0.0,0.0,0.02,0.02,,4,1,4,3,1.0,0,3.0,27,2,17,10
26132,20.0,4.8,23.374989,85.335486,23.404989,85.365486,2.0,1,1,3,2,1.0,0,3.0,27,3,30,20
26559,38.0,4.7,0.0,0.0,0.13,0.13,6.0,1,1,2,3,1.0,0,3.0,16,2,12,20
20171,37.0,4.5,26.891191,75.802083,26.921191,75.832083,1.0,1,1,4,3,1.0,0,3.0,28,3,1,20
10767,31.0,4.7,30.890184,75.829615,30.970184,75.909615,2.0,4,1,1,2,1.0,0,3.0,16,2,12,24
12949,25.0,5.0,22.732225,75.874765,22.862225,76.004765,,1,2,2,2,0.0,0,,18,3,2,20
29648,21.0,4.6,9.966783,76.242981,10.096783,76.372981,,4,0,2,3,1.0,0,3.0,18,2,16,23
40449,20.0,4.5,22.53796,88.349843,22.54796,88.359843,,2,1,2,3,1.0,0,3.0,16,2,15,12
9000,28.0,4.7,0.0,0.0,0.04,0.04,1.0,2,1,2,3,0.0,0,3.0,19,4,1,13
15700,34.0,5.0,0.0,0.0,0.05,0.05,,4,1,2,3,1.0,0,3.0,28,3,21,23
36810,22.0,4.8,11.003008,76.97544,11.063009,77.03544,6.0,1,1,3,2,0.0,0,,13,3,7,19
25483,37.0,4.1,21.149834,72.778666,21.259834,72.888666,4.0,4,2,2,1,0.0,0,3.0,32,3,10,22
10582,23.0,4.5,0.0,0.0,0.13,0.13,2.0,1,2,2,1,0.0,0,,25,3,29,20
38423,27.0,4.6,0.0,0.0,0.08,0.08,1.0,3,1,2,2,1.0,0,3.0,27,2,12,18
11062,38.0,4.7,17.41233,78.449654,17.42233,78.459654,,2,2,4,3,1.0,0,3.0,26,4,3,11
8159,27.0,4.8,12.970221,77.645396,13.080221,77.755396,4.0,3,0,2,3,1.0,0,3.0,40,4,2,17
32821,21.0,4.7,27.159795,78.04299,27.209795,78.09299,5.0,4,0,3,3,1.0,0,3.0,19,2,15,22
4453,34.0,4.8,21.160437,72.774209,21.220437,72.834209,5.0,3,1,3,3,1.0,0,3.0,17,4,1,17
10853,39.0,4.8,13.064181,80.236442,13.194181,80.366442,1.0,1,1,4,2,1.0,0,3.0,29,4,2,19
37988,30.0,4.6,17.410371,78.437225,17.420371,78.447225,1.0,4,1,1,3,1.0,0,3.0,26,3,15,10
26449,31.0,4.6,0.0,0.0,0.06,0.06,4.0,1,1,2,3,1.0,0,3.0,28,3,26,20
38913,28.0,4.6,21.170798,72.790489,21.240798,72.860489,6.0,3,2,4,3,1.0,0,3.0,19,3,29,18
30323,33.0,4.7,21.170798,72.790489,21.300798,72.920489,6.0,4,2,3,2,1.0,0,,29,3,29,23
20941,20.0,4.6,18.539299,73.897902,18.569299,73.927902,2.0,1,2,1,2,0.0,0,3.0,16,3,5,9
14083,39.0,4.4,11.022477,76.995667,11.132477,77.105667,4.0,4,2,2,2,1.0,0,3.0,35,4,2,24
17745,23.0,3.6,17.430448,78.418213,17.470448,78.458213,6.0,2,0,1,3,1.0,0,3.0,54,3,7,14
9150,25.0,4.6,17.451976,78.385883,17.511976,78.445883,4.0,3,2,2,1,0.0,0,3.0,10,3,26,18
31708,21.0,4.2,18.593481,73.785901,18.613481,73.805901,,4,0,2,3,0.0,0,,23,4,3,10
14733,20.0,4.7,13.026286,80.275235,13.136286,80.385235,,1,2,4,1,1.0,0,,19,3,20,22
41813,21.0,4.7,11.022477,76.995667,11.052477,77.025667,1.0,3,2,3,2,1.0,0,,22,3,15,18
22936,25.0,4.9,23.355164,85.324097,23.485164,85.454097,6.0,1,1,2,3,0.0,0,3.0,22,3,6,19
14905,20.0,5.0,23.39925,85.390464,23.41925,85.410464,6.0,4,2,2,2,0.0,0,3.0,22,4,5,10
14748,33.0,3.9,26.846156,75.8023,26.956156,75.9123,1.0,3,2,4,2,1.0,0,,34,3,2,18
31103,27.0,4.8,21.175975,72.795503,21.185975,72.805503,5.0,4,0,4,3,1.0,0,3.0,16,3,11,10
8837,34.0,5.0,26.90294,75.793007,27.04294,75.933007,6.0,3,1,2,2,1.0,0,3.0,24,3,6,17
36519,34.0,4.6,30.89286,75.822199,31.03286,75.962199,2.0,4,0,2,3,1.0,0,,21,2,18,1
5185,34.0,4.9,0.0,0.0,0.03,0.03,4.0,4,1,1,3,0.0,0,3.0,19,3,7,23
45371,32.0,4.9,27.163303,78.057044,27.213303,78.107044,,3,1,2,3,0.0,0,3.0,27,2,11,18
9325,39.0,4.6,21.160437,72.774209,21.170437,72.784209,5.0,4,0,3,3,1.0,0,3.0,26,3,21,9
9654,25.0,4.7,9.959778,76.296106,10.019778,76.356106,1.0,1,2,1,3,1.0,0,3.0,23,2,15,21
7990,27.0,4.9,12.337978,76.616792,12.347978,76.626792,4.0,4,0,4,3,0.0,0,3.0,22,3,17,11
27472,30.0,4.9,26.471529,80.313458,26.491529,80.333458,1.0,4,2,1,3,1.0,0,3.0,23,2,17,8
19275,24.0,4.7,21.160437,72.774209,21.230437,72.844209,5.0,3,0,2,3,2.0,0,,42,3,2,18
11088,31.0,4.4,26.891191,75.802083,26.911191,75.822083,1.0,4,0,4,3,1.0,0,3.0,24,3,3,10
30000,27.0,4.8,0.0,0.0,0.01,0.01,6.0,2,1,1,3,0.0,0,,10,2,11,11
5827,20.0,4.8,12.323225,76.630028,12.453225,76.760028,1.0,4,0,1,3,1.0,0,3.0,16,4,4,23
14494,25.0,4.9,12.323194,76.630583,12.343194,76.650583,,4,1,1,2,1.0,0,,12,3,11,9
15485,25.0,4.0,9.959778,76.296106,10.039778,76.376106,5.0,3,1,1,2,1.0,0,3.0,39,2,16,18
2245,33.0,4.9,12.304569,76.643622,12.414569,76.753622,5.0,1,0,3,3,0.0,0,,43,3,14,19
9871,36.0,4.4,26.914142,75.805704,27.054142,75.945704,4.0,3,2,2,2,1.0,0,3.0,34,3,14,18
22656,32.0,4.7,22.311358,73.164798,22.371358,73.224798,5.0,3,2,2,3,1.0,0,3.0,16,3,24,18
26272,39.0,4.7,11.001852,76.976268,11.051852,77.026268,6.0,1,0,1,3,0.0,0,3.0,21,3,26,21
19395,38.0,4.8,26.910262,75.783013,26.930262,75.803013,,4,2,3,1,1.0,0,,23,3,9,21
22403,22.0,4.8,30.890184,75.829615,30.970184,75.909615,5.0,4,2,1,2,1.0,0,3.0,26,2,14,22
7570,26.0,4.7,26.910262,75.783013,26.980262,75.853013,,1,2,2,1,1.0,0,,21,3,31,19
39122,36.0,5.0,13.026279,80.174568,13.116279,80.264568,,1,1,1,2,1.0,0,3.0,25,3,12,20
4916,39.0,4.8,15.51315,73.78346,15.54315,73.81346,6.0,4,1,2,2,1.0,0,3.0,19,2,17,8
41683,36.0,4.6,10.96185,76.971082,11.01185,77.021082,2.0,3,2,3,2,0.0,0,3.0,26,3,17,18
22274,33.0,4.7,15.561295,73.749478,15.671295,73.859478,,4,0,2,3,1.0,0,,25,2,12,23
43340,23.0,4.7,18.994049,72.825203,19.124049,72.955203,1.0,4,1,4,2,0.0,0,,18,3,10,23
4536,29.0,4.8,12.323978,76.627961,12.363978,76.667961,5.0,2,2,4,2,1.0,0,3.0,29,3,30,12
5961,30.0,4.5,12.914264,77.6784,13.004264,77.7684,4.0,4,1,1,3,1.0,0,3.0,31,3,14,23
18792,31.0,3.7,21.173343,72.792731,21.243343,72.862731,5.0,4,2,4,2,0.0,0,3.0,39,3,14,22
6119,24.0,4.7,0.0,0.0,0.06,0.06,,1,0,2,3,1.0,0,,18,3,21,20
4388,29.0,4.9,13.066762,80.251865,13.176762,80.361865,5.0,1,2,3,2,2.0,0,,37,3,10,20
34154,21.0,4.8,26.849596,75.800512,26.959596,75.910512,,1,2,4,2,1.0,0,3.0,23,3,18,19
43532,35.0,4.5,0.0,0.0,0.11,0.11,2.0,3,1,4,3,1.0,0,3.0,31,3,27,17
2701,26.0,4.9,0.0,0.0,0.01,0.01,5.0,4,2,3,1,1.0,0,,18,3,11,10
18505,28.0,4.9,11.026117,76.944652,11.056117,76.974652,1.0,3,2,1,2,1.0,0,3.0,27,4,3,18
36233,25.0,4.8,22.728163,75.884212,22.758163,75.914212,2.0,3,0,2,3,1.0,0,3.0,13,3,19,17
6433,33.0,4.5,22.745536,75.893106,22.815536,75.963106,,4,1,4,3,1.0,0,,26,3,25,23
24758,25.0,4.6,17.440827,78.393391,17.510827,78.463391,,3,2,1,2,1.0,0,3.0,28,3,23,17
32739,29.0,4.8,11.001852,76.976268,11.051852,77.026268,,1,0,1,3,1.0,0,3.0,27,3,28,19
10470,22.0,4.9,26.891191,75.802083,26.961191,75.872083,2.0,3,1,1,2,1.0,0,3.0,19,3,2,19
15104,36.0,4.3,25.459775,81.834841,25.589775,81.964841,,1,0,3,3,1.0,0,3.0,35,2,16,20
6631,39.0,4.9,25.457687,81.835585,25.597687,81.975585,5.0,3,0,2,3,2.0,0,3.0,43,2,16,18
27877,30.0,3.9,27.163303,78.057044,27.233303,78.127044,2.0,1,1,2,3,1.0,0,3.0,35,2,16,19
7281,22.0,4.6,13.022394,80.242439,13.092394,80.312439,5.0,3,0,1,3,1.0,0,3.0,31,3,16,18
33334,31.0,4.8,18.543626,73.905101,18.673626,74.035101,1.0,4,1,3,2,1.0,0,,19,3,10,24
38349,20.0,4.0,19.065838,72.832658,19.155838,72.922658,4.0,1,1,2,2,1.0,0,3.0,34,3,10,22
1552,20.0,4.9,0.0,0.0,0.09,0.09,1.0,1,2,2,3,1.0,0,3.0,24,3,4,20
39434,23.0,4.7,15.56155,73.749092,15.57155,73.759092,5.0,4,0,4,3,1.0,0,,16,2,13,9
32685,35.0,4.6,23.357804,85.325146,23.387804,85.355146,,1,2,4,3,1.0,0,3.0,25,3,5,21
28039,39.0,4.7,23.354422,85.3329,23.394422,85.3729,,3,1,1,3,1.0,0,,26,3,28,16
3845,26.0,4.6,12.325461,76.632278,12.415461,76.722278,5.0,3,2,2,2,0.0,0,,25,4,6,18
26876,24.0,4.8,26.849596,75.800512,26.909596,75.860512,6.0,3,1,1,2,0.0,0,3.0,11,3,13,21
20269,34.0,4.8,22.695207,75.866059,22.775207,75.946059,4.0,1,0,3,3,1.0,1,,49,4,2,19
19367,33.0,4.0,26.921411,75.793604,26.951411,75.823604,2.0,4,0,4,3,1.0,0,3.0,31,3,9,23
42486,36.0,4.9,19.874733,75.353942,19.934733,75.413942,6.0,3,1,3,2,0.0,0,,19,2,11,18
11595,37.0,4.6,22.727021,75.884167,22.797021,75.954167,6.0,3,0,2,3,1.0,0,,32,3,6,17
28248,21.0,4.8,0.0,0.0,0.09,0.09,1.0,1,0,4,3,1.0,0,3.0,30,2,18,21
20590,33.0,4.0,23.359033,85.325347,23.489033,85.455347,1.0,1,0,2,3,1.0,0,3.0,35,3,8,20
25320,21.0,4.5,12.933284,77.615428,13.063284,77.745428,5.0,3,1,4,3,1.0,0,3.0,26,3,18,17
41788,32.0,4.5,22.311603,73.165012,22.381603,73.235012,,1,2,2,3,3.0,0,3.0,43,3,16,19
44494,23.0,4.9,26.911927,75.797282,26.941927,75.827282,5.0,4,1,3,3,1.0,0,,18,3,11,24
6970,30.0,4.7,23.351058,85.325731,23.431058,85.405731,6.0,3,0,1,3,1.0,0,3.0,32,3,18,18
2413,36.0,4.5,23.351489,85.324253,23.401489,85.374253,6.0,1,2,2,3,0.0,0,3.0,21,4,5,18
17292,36.0,4.7,11.001852,76.976268,11.021852,76.996268,,4,2,2,2,1.0,0,3.0,20,3,15,9
18331,26.0,4.7,11.022298,76.998349,11.132298,77.108349,1.0,1,1,4,3,1.0,0,3.0,28,3,29,20
40075,33.0,4.6,13.058616,80.264151,13.088616,80.294151,4.0,1,0,4,3,1.0,0,,29,3,9,20
32011,30.0,4.7,23.374878,85.335739,23.424878,85.385739,,4,2,4,2,0.0,0,,16,3,19,23
9971,38.0,4.6,23.353783,85.326967,23.433783,85.406967,6.0,1,2,4,3,1.0,0,,22,3,18,20
36031,32.0,4.6,19.103249,72.846749,19.113249,72.856749,5.0,4,1,2,3,1.0,0,3.0,16,4,3,9
9688,26.0,4.5,26.913483,75.803139,26.953483,75.843139,,2,2,1,2,1.0,0,3.0,18,4,1,13
18478,24.0,4.9,12.326356,76.619103,12.346356,76.639103,6.0,4,1,4,3,1.0,0,3.0,19,3,24,8
17507,36.0,4.5,17.433809,78.386744,17.503809,78.456744,1.0,1,2,4,2,1.0,0,3.0,39,3,2,22
20146,27.0,4.8,13.086438,80.220672,13.156439,80.290672,2.0,4,1,1,2,1.0,0,,13,3,25,17
33786,28.0,4.9,12.981615,80.231598,13.001615,80.251598,6.0,4,0,3,3,0.0,0,3.0,11,3,5,8
18588,23.0,4.9,27.160832,78.011608,27.270832,78.121608,6.0,3,1,4,3,1.0,0,,10,2,14,18
872,32.0,4.9,30.893244,75.821817,30.943244,75.871817,6.0,1,1,3,2,1.0,0,3.0,16,2,11,21
44692,37.0,5.0,12.949934,77.699386,13.059934,77.809386,,4,1,2,3,0.0,0,3.0,20,3,12,22
22320,21.0,4.8,11.000762,76.981876,11.080762,77.061876,1.0,1,0,1,3,0.0,0,3.0,33,3,2,21
37668,31.0,4.7,13.058616,80.264151,13.088616,80.294151,2.0,1,2,4,2,1.0,0,3.0,32,3,26,20
16211,26.0,4.3,26.90519,75.810753,26.99519,75.900753,4.0,1,2,1,1,1.0,0,3.0,38,3,23,21
15687,39.0,4.8,18.51421,73.838429,18.56421,73.888429,,4,1,3,2,1.0,0,3.0,28,3,26,23
43148,28.0,4.9,0.0,0.0,0.13,0.13,2.0,4,0,3,3,1.0,0,3.0,20,3,4,23
35345,33.0,5.0,26.88842,75.800689,27.01842,75.930689,,1,0,3,3,1.0,0,3.0,43,4,6,11
9047,23.0,4.9,12.325461,76.632278,12.365461,76.672278,,3,0,1,3,0.0,0,,10,3,17,16
11336,23.0,4.7,22.311844,73.165081,22.401844,73.255081,5.0,1,0,1,3,1.0,0,3.0,47,3,23,20
7214,24.0,4.9,23.359407,85.325055,23.389407,85.355055,1.0,1,0,1,3,1.0,0,,17,3,5,21
1956,39.0,4.8,26.913987,75.752891,26.933987,75.772891,5.0,4,0,4,3,1.0,0,3.0,27,3,24,11
12321,23.0,4.2,13.029198,77.570997,13.099198,77.640997,,1,0,3,3,2.0,0,3.0,39,3,14,21
34142,31.0,4.7,11.003681,76.975525,11.043681,77.015525,2.0,2,0,3,3,1.0,0,3.0,40,3,26,14
286,28.0,4.8,17.428294,78.404423,17.448294,78.424423,4.0,4,0,4,3,1.0,0,3.0,23,3,1,8
33072,25.0,4.6,23.351489,85.324253,23.481489,85.454253,2.0,3,1,3,3,1.0,0,3.0,28,3,23,18
7850,29.0,4.9,0.0,0.0,0.07,0.07,,4,1,3,3,0.0,0,,10,3,4,22
1039,38.0,4.2,12.316967,76.603067,12.406967,76.693067,6.0,1,2,3,2,2.0,0,,33,3,27,19
39504,33.0,4.8,12.934365,77.616155,12.944365,77.626155,5.0,2,1,1,2,1.0,0,3.0,27,4,1,11
42034,24.0,4.6,23.233219,77.433571,23.303219,77.503571,1.0,1,2,3,2,1.0,0,3.0,28,2,14,20
12097,20.0,4.8,19.120083,72.907385,19.250083,73.037385,6.0,3,1,3,3,0.0,0,3.0,11,3,10,20
33695,31.0,4.8,17.45971,78.368855,17.50971,78.418855,1.0,1,2,2,2,0.0,0,3.0,33,3,15,21
13563,24.0,4.8,23.357804,85.325146,23.397804,85.365146,,3,2,3,3,1.0,0,3.0,27,3,13,16
38527,36.0,4.5,10.994136,76.963303,11.054136,77.023303,2.0,4,0,3,3,0.0,0,3.0,22,3,26,1
17449,30.0,4.7,12.3085,76.665808,12.3485,76.705808,6.0,2,1,1,2,0.0,0,,16,3,15,14
33933,28.0,4.7,17.428294,78.404423,17.438294,78.414423,1.0,2,2,4,1,0.0,0,3.0,12,3,5,11
1766,36.0,3.5,22.751234,75.88949,22.831234,75.96949,,1,1,4,2,0.0,1,,41,3,18,23
1438,27.0,4.4,26.921411,75.793604,27.061411,75.933604,5.0,3,1,2,2,1.0,0,3.0,32,3,8,17
11392,35.0,4.5,17.451976,78.385883,17.491976,78.425883,2.0,3,0,1,3,0.0,0,3.0,25,3,5,15
20976,25.0,4.7,23.357804,85.325146,23.427804,85.395146,5.0,4,0,1,3,0.0,0,3.0,24,3,2,23
2690,30.0,4.7,19.875522,75.367127,19.965522,75.457127,4.0,4,2,3,3,1.0,0,3.0,32,2,12,23
10926,30.0,3.9,13.064181,80.236442,13.194181,80.366442,1.0,3,1,3,2,1.0,0,3.0,34,3,6,18
33491,33.0,5.0,17.440827,78.393391,17.520827,78.473391,6.0,3,1,1,3,1.0,0,3.0,25,3,23,18
23776,38.0,5.0,26.766536,75.837333,26.786536,75.857333,1.0,4,2,1,2,1.0,0,,22,3,21,9
23835,28.0,4.6,22.695207,75.866059,22.775207,75.946059,1.0,4,2,2,2,1.0,0,,18,3,10,22
20065,34.0,4.1,12.939496,77.625999,13.069496,77.755999,5.0,1,2,1,3,3.0,0,3.0,49,3,31,20
18275,22.0,4.9,10.96185,76.971082,11.02185,77.031082,1.0,3,0,3,3,1.0,0,,25,4,5,18
31744,27.0,5.0,11.001852,76.976268,11.081852,77.056268,5.0,3,0,1,3,1.0,0,3.0,36,3,23,17
41276,23.0,4.9,18.55144,73.804855,18.57144,73.824855,5.0,4,1,1,3,1.0,0,,14,3,26,10
17015,39.0,4.9,30.335259,78.053162,30.465259,78.183162,2.0,1,0,4,3,1.0,0,,36,2,16,19
30569,33.0,4.6,30.914057,75.83982,31.054057,75.97982,6.0,4,2,4,3,1.0,0,3.0,26,2,16,24
40268,34.0,4.8,13.086438,80.220672,13.166438,80.300672,4.0,1,0,2,3,1.0,0,3.0,40,3,4,19
41380,23.0,4.7,13.027018,80.254791,13.117018,80.344791,5.0,3,1,1,3,1.0,0,,31,4,6,17
14750,23.0,5.0,22.75004,75.902847,22.86004,76.012847,1.0,1,2,3,3,1.0,0,,25,3,14,20
22342,28.0,4.8,23.214459,77.434976,23.224459,77.444976,5.0,4,1,4,3,1.0,0,3.0,16,2,17,8
17801,25.0,4.6,19.878028,75.317475,20.008028,75.447475,,1,1,2,2,0.0,0,,29,2,16,21
12597,39.0,3.8,11.016298,76.972076,11.086298,77.042076,2.0,1,2,4,2,1.0,0,3.0,40,3,18,21
32590,24.0,4.5,22.310329,73.169083,22.320329,73.179083,1.0,4,2,4,3,0.0,0,3.0,13,3,13,9
27698,35.0,4.6,11.000762,76.981876,11.070762,77.051876,1.0,4,0,3,3,0.0,0,,21,3,12,23
23380,30.0,4.6,10.96185,76.971082,11.00185,77.011082,6.0,3,1,1,3,1.0,0,3.0,20,3,13,15
38108,21.0,4.8,21.175975,72.795503,21.215975,72.835503,4.0,2,0,3,3,0.0,0,3.0,29,3,21,14
35049,39.0,4.2,12.337978,76.616792,12.367978,76.646792,,4,0,3,3,1.0,0,3.0,26,3,11,1
22728,32.0,4.9,19.22384,72.841347,19.27384,72.891347,5.0,4,2,2,2,1.0,0,3.0,19,3,1,23
10709,28.0,4.6,23.371292,85.327872,23.391292,85.347872,5.0,4,0,4,3,1.0,0,3.0,20,3,17,22
37453,22.0,4.8,21.173343,72.792731,21.303343,72.922731,6.0,1,0,1,3,0.0,0,3.0,24,3,14,20
27419,26.0,5.0,26.913483,75.803139,27.053483,75.943139,,3,1,4,3,1.0,0,,26,3,16,17
28765,32.0,4.4,23.359194,85.325447,23.469194,85.435447,2.0,1,1,1,3,1.0,0,,34,3,16,20
26641,38.0,5.0,12.3085,76.665808,12.3585,76.715808,6.0,3,2,2,2,1.0,0,3.0,21,3,28,17
11900,26.0,3.2,22.727021,75.884167,22.837021,75.994167,6.0,4,2,2,3,2.0,0,3.0,42,3,18,22
39171,22.0,5.0,10.994136,76.963303,11.004136,76.973303,6.0,4,2,2,2,0.0,0,3.0,16,4,5,10
19801,26.0,4.5,21.175104,72.804342,21.285104,72.914342,6.0,1,0,2,3,1.0,0,3.0,25,4,2,20
35535,32.0,4.6,23.416792,85.316842,23.506792,85.406842,1.0,1,1,3,3,1.0,0,3.0,29,3,6,8
10561,20.0,4.9,21.173493,72.801953,21.233493,72.861953,4.0,3,0,2,3,0.0,0,3.0,22,3,11,19
42631,34.0,4.3,0.0,0.0,0.13,0.13,4.0,1,2,3,3,1.0,0,3.0,41,4,6,21
20184,23.0,4.9,22.761593,75.886362,22.871593,75.996362,5.0,1,2,2,3,1.0,1,3.0,41,3,2,19
12991,29.0,5.0,22.514119,88.362504,22.564119,88.412504,6.0,1,1,4,3,1.0,0,,16,2,13,20
243,39.0,4.9,17.455894,78.375467,17.485894,78.405467,1.0,4,1,1,3,1.0,0,3.0,26,3,3,22
15212,32.0,4.5,0.0,0.0,0.07,0.07,5.0,1,0,1,3,1.0,0,3.0,40,2,16,21
38193,27.0,4.6,13.064181,80.236442,13.094181,80.266442,1.0,1,0,2,3,1.0,0,,38,3,28,19
40406,36.0,4.9,19.1813,72.836191,19.2613,72.916191,1.0,4,1,4,3,0.0,0,,18,3,6,22
14950,35.0,4.6,23.351058,85.325731,23.421058,85.395731,1.0,4,2,4,2,0.0,0,3.0,28,3,8,22
26498,24.0,4.7,23.357804,85.325146,23.417804,85.385146,2.0,1,1,4,2,0.0,0,3.0,10,3,24,19
19150,34.0,4.7,18.539299,73.897902,18.579299,73.937902,1.0,3,2,1,3,1.0,0,3.0,26,4,3,16
23865,21.0,4.8,0.0,0.0,0.05,0.05,4.0,4,2,2,1,1.0,0,,11,2,13,22
44717,36.0,4.4,21.149834,72.778666,21.259834,72.888666,,1,1,4,3,1.0,0,3.0,40,3,18,21
35815,35.0,4.5,18.546947,73.900626,18.596947,73.950626,1.0,4,1,1,3,0.0,0,3.0,26,4,1,23
37227,35.0,5.0,12.304569,76.643622,12.314569,76.653622,5.0,4,2,2,2,1.0,0,3.0,17,3,30,10
42361,30.0,3.5,22.728163,75.884212,22.798163,75.954212,,1,2,4,2,0.0,0,3.0,38,3,10,21
33475,30.0,4.7,10.035573,76.336958,10.065573,76.366958,2.0,4,1,1,2,1.0,0,,11,2,15,23
5407,37.0,4.3,15.303897,73.914336,15.393897,74.004336,2.0,3,2,4,2,1.0,0,3.0,35,2,16,18
18177,29.0,4.5,17.411028,78.329645,17.541028,78.459645,4.0,1,0,4,3,1.0,0,3.0,41,3,20,20
32560,37.0,4.5,10.994136,76.963303,11.004136,76.973303,2.0,4,1,4,3,1.0,0,3.0,25,3,24,9
23748,29.0,4.8,22.760072,75.892574,22.800072,75.932574,5.0,2,1,4,3,1.0,0,,22,3,17,12
25889,39.0,4.8,17.429585,78.392621,17.469585,78.432621,4.0,3,2,4,2,0.0,0,,18,4,5,15
16911,36.0,5.0,22.744648,75.894377,22.774648,75.924377,5.0,1,1,1,2,1.0,0,3.0,29,3,19,21
44247,22.0,4.6,9.959778,76.296106,10.049778,76.386106,,3,0,2,3,0.0,0,3.0,34,2,12,18
30469,30.0,4.8,17.411028,78.329645,17.461028,78.379645,1.0,4,1,1,2,1.0,0,,26,3,26,22
23694,24.0,4.7,11.016298,76.972076,11.086298,77.042076,1.0,1,0,4,3,1.0,0,3.0,38,3,4,22
14323,22.0,4.6,19.221315,72.862381,19.261315,72.902381,5.0,2,0,3,3,1.0,0,3.0,20,3,5,13
19725,28.0,4.7,21.160522,72.771477,21.200522,72.811477,,2,2,1,2,0.0,0,3.0,13,3,26,14
30768,39.0,3.6,23.359194,85.325447,23.439194,85.405447,2.0,1,1,1,2,1.0,0,3.0,43,4,6,21
20348,30.0,4.6,12.972532,77.608179,13.042532,77.678179,4.0,4,2,1,1,1.0,0,3.0,27,3,29,24
